84.35668994,42.80086021,-37.81724073,-20.72730267,85.67994523,10.46489292,47.7103264,99.82972952,3.0022697,3
106.2987009,14.06618885,-89.1661301,83.60576985,10.5580731,-87.51018893,58.75063616,-5.328751476,-82.97023136,4
60.24690174,28.899105,-69.75269057,81.9643454,55.94361085,-68.39450477,99.07212551,74.80710889,-67.93183235,2
-13.87411712,121.735564,-50.71453242,43.98217933,106.190229,9.450908289,5.903803626,132.4308438,-46.40385464,5
60.93920399,85.34855396,-19.43970602,90.32697009,25.83474352,-65.75485592,52.80283269,135.5244323,-14.30288922,3
81.71554382,36.78567757,-51.81884604,-18.44045977,80.9069688,-45.26787199,55.01845557,80.62339889,-41.17026443,1
35.65157035,75.74143616,-57.00219632,60.7834913,58.50485294,-87.14512924,69.52053149,33.42221995,-87.77071824,1
56.10140877,27.27406875,-69.03027498,49.44361581,138.3335524,-38.10725461,58.26686814,58.41744345,-89.03720749,5
78.41256566,79.77169928,1.379868715,90.89361834,127.067151,-13.40115441,17.64948068,140.9109191,-2.460305546,5
54.63765562,92.57219527,3.172184511,115.4014412,38.16937273,-58.93869213,73.04465884,12.08216766,-55.91731096,4
4.337004266,96.70495714,-23.81797526,73.4709551,53.01119727,-59.6387025,72.45111553,79.90359205,-59.7532908,1
60.91641817,100.8718322,-0.695613151,14.16380659,104.6165013,-5.18794029,83.58034359,79.50630743,-1.790665629,2
-7.316058308,63.51940186,-45.12440047,78.30326172,-29.41073591,-43.09035727,48.03759184,81.89765371,-13.34166578,4
27.73567707,103.3919781,4.388108471,61.1605308,98.47677386,-0.127074074,68.34438788,135.6843484,-19.95624703,5
71.80225227,57.99544421,-47.88533856,57.96518449,97.97713842,-6.858173111,69.36979303,139.3546219,9.819228313,2
17.50292564,96.3272489,11.63024958,53.68850822,94.65076738,3.387510351,78.8853081,87.23175416,-19.27390642,5
-1.022419558,128.1978314,-47.67633712,-1.902840318,99.80532849,-3.861251839,99.7392008,67.6400196,-57.75841296,5
78.74202812,19.82841726,-35.61969549,95.78492827,67.53817179,-59.2720672,-8.51986546,92.82146896,-18.54122746,5
35.95406812,100.9672411,7.630323968,14.4138502,104.1080761,20.80427123,50.89888215,96.16762221,-9.966160671,1
55.99212785,92.12085121,-4.166856784,107.4982943,122.7503707,-3.48654664,33.51137302,118.5861972,33.23198838,2
9.544792987,137.1007496,-41.1788382,78.90675604,127.0976703,-53.22265543,77.34824238,95.20638275,-12.77356971,5
90.67197343,47.84239192,-34.18533049,36.22234859,96.16603576,-2.520579733,74.55234391,39.27212122,-39.21607286,4
70.100246,29.79506068,-86.93076051,32.27453236,75.14362565,-60.50067872,49.65671459,63.87925123,-74.9361874,1
46.31547554,98.23619963,-32.54044841,19.57096075,99.40314729,-24.11909178,109.4352862,13.93617938,-88.89715935,3
-11.7889867,78.46181728,-40.86426605,29.83554423,84.88058688,-50.8430722,10.02035202,83.24407074,-46.74641842,1
66.21368322,88.7907159,-39.52788181,59.59669947,148.9019605,-37.96571128,48.90005783,95.19634183,-30.23211212,4
43.88605658,101.2499262,-6.206421673,72.94470638,93.34491332,-2.489395674,5.13176974,82.26299373,-55.99525026,5
39.66068682,88.83668638,-6.945267463,62.19167254,82.32343894,-19.31741328,46.53993995,151.6823413,-22.75960474,4
75.99175068,66.68269228,-48.31479408,51.63249234,139.80387,-36.56211441,78.1586775,40.56499895,-52.18854387,3
57.933368,63.8570352,-69.45355582,66.52248289,59.65223098,-82.68160243,60.3220883,-3.084575616,-80.02904167,1
81.24235482,37.62270552,-52.0520445,54.50972002,81.47301054,-41.06898492,72.75260817,60.70664976,-51.83689764,1
10.16744423,90.17415729,-32.91121908,65.2274039,78.96736335,-18.21403434,-14.01900006,84.44259513,-31.84330205,3
69.61396981,67.17433004,-50.24366217,-9.220234415,81.11654144,-36.04745776,14.24748972,84.21378047,-39.4541691,1
68.54556605,139.8695152,9.833012311,54.48954857,147.9432379,25.66620693,88.94613743,74.99118019,-41.88799537,2
60.57554321,93.20901779,-4.688397614,11.61786477,91.51963837,15.44660285,59.42386807,152.4372632,18.26667324,2
51.69587947,141.6660498,-27.40698026,71.10392829,70.50796105,-47.35020423,50.06091158,89.74711979,-24.03274235,3
58.40762239,141.021837,36.95451222,40.67300688,90.57244722,17.01026643,101.1368828,133.0714479,13.25036288,2
68.77374081,79.52570454,-84.34677213,33.13033571,101.1043568,5.592371525,77.0440061,94.13925583,-21.89325777,5
81.63026729,10.51317606,-88.9825494,89.44852568,125.2519027,-18.86040994,54.37469125,-2.827227805,-86.23325144,4
42.95585051,149.7857106,-35.22173579,59.57562558,86.84272344,-34.10431846,82.91876048,13.75364697,-87.65671066,4
-0.04473625,128.0233386,-48.35392189,-18.64852493,124.8604049,-36.99305797,15.66800227,106.0340993,-0.689195726,5
55.64048993,88.5514801,7.665400434,-9.401224989,77.96188445,8.123988122,5.737083813,112.1722812,22.9050786,2
84.29162167,73.55706509,-73.8298534,72.56571378,49.02484739,-74.32626856,-9.478658771,83.15359828,-25.64273809,1
30.09663603,152.3244646,-25.51586722,9.190482639,124.7095172,-30.44697466,2.912933186,87.18805441,-21.70077843,2
-17.70149337,95.66452725,-15.76767044,34.24869888,143.8864727,11.74979249,14.06825887,158.4015911,13.86258425,4
67.25455833,81.22747075,-8.379209852,34.69475969,145.7194646,11.06021943,80.53737886,41.92413292,-49.40587621,2
36.43021724,150.4644338,31.99415225,48.91854925,134.9680254,23.66265492,21.50302007,142.9412598,37.85848332,2
53.2143083,22.17842346,-74.79573278,63.17316565,75.83647683,-99.12819453,-13.10941356,124.6498967,-35.55026887,5
53.15294576,139.0512798,-30.20280305,60.13826609,87.44560679,-89.08709864,76.19412605,133.3293809,-45.17749395,5
59.02758757,147.0103144,-15.11968464,-3.170776945,89.95193792,11.46318305,41.18766609,164.2528792,-5.604293198,2
39.30506782,83.99540421,-60.84567948,14.20002377,83.49443508,-64.47276612,30.78439486,3.794211651,1.718979715,1
14.39745738,91.53351129,12.912555,89.24953942,139.8339204,-6.253733323,59.32459674,93.28959255,-2.717279511,2
58.06850547,67.96228158,-107.6524392,58.02466065,43.74739621,-96.04413205,71.44036328,129.9815657,-64.43094244,5
82.22341513,87.12371255,11.57064639,49.35497083,67.80399789,-63.87960383,57.82249153,96.53163446,-5.427487023,5
1.454765664,75.86434404,39.93161549,19.71968956,108.472711,55.28845117,76.26817549,119.0155787,38.36049428,2
10.32128572,77.30448107,-41.9189064,61.00072934,54.91546358,-65.03676799,56.62353938,81.7192512,-66.07047405,1
18.74087805,105.6785972,-3.358177864,-5.377863774,131.0962962,-50.79154468,-25.4080755,119.972491,-48.75172578,5
63.44398294,133.759585,-10.15488109,62.66619356,81.97895621,-16.24653001,-10.6398267,83.2473163,-28.10027533,4
57.32279791,91.83689039,-35.90584286,51.22835025,136.3062185,-41.74946439,76.67820309,20.11263304,-86.566508,3
60.45490901,141.03851,35.88502597,41.42652393,90.66916889,15.98452498,101.6934582,132.9976385,11.55783621,2
68.16693346,20.43433511,-56.75544842,74.28641578,79.92007354,-57.19643958,48.96263184,98.33478172,-27.46644304,1
20.01132348,147.7333192,-17.58070927,57.88970197,141.5336244,-26.3647948,-15.31564893,135.1679037,-43.30346173,5
-9.329228127,73.97593202,-37.60602179,65.05718775,58.26135895,-84.88450847,50.33211816,65.16026852,-73.57130073,1
106.0715405,45.29005718,-70.02246862,64.26763895,131.1276231,-46.07757157,47.38699174,144.1180353,-43.49328465,4
63.29843442,85.90652061,16.31675071,76.36075338,118.9014982,37.37606146,0.641425257,77.09858714,37.15154056,2
71.09832724,81.80446464,-36.97860814,76.17395231,127.7031794,-40.92315358,106.6251261,-6.624882308,-92.78566795,3
54.9148387,148.6492942,22.04150386,87.35743149,74.9960216,-45.2450849,68.85243235,139.4954214,7.466844456,2
77.54191476,81.85455246,-24.43923553,4.352671535,92.13629138,-1.06490167,42.69754486,100.1781796,-39.2488817,3
106.8358322,8.500205952,-40.38431675,54.26189769,88.68780071,-28.32532526,19.68986903,137.7329264,-55.30031003,4
35.22557578,99.07636032,80.75625175,73.68257741,26.44615239,31.6605678,60.69089073,67.24399651,53.90279242,3
67.89713407,136.1238362,-18.34086858,-29.18852874,106.2869528,-66.76410478,60.852814,98.64899468,0.406598864,5
46.4115373,101.1836339,-2.000784791,24.85366092,98.12604888,-27.01109022,72.51052641,92.84311703,11.33320726,5
52.93905666,92.1656703,7.55372805,12.5890015,89.26741471,8.107758351,-10.6644381,80.70467261,-3.745004817,2
58.19747423,91.50240128,-0.84986743,77.50505782,85.11720486,-15.75564181,108.3470404,122.6572185,-0.907392599,2
58.54510854,72.03203978,-59.63208322,60.94063138,10.6334161,-69.45932583,33.24197821,81.00450661,-56.10353162,1
43.63463363,101.651887,13.70550374,71.35552116,138.5844,11.31102529,91.95005857,73.58624966,-37.14256206,2
31.60110369,91.37671208,-49.29299463,75.69665399,50.657844,-68.97902446,52.90548525,84.10208548,-57.08080294,1
51.67631909,147.4595676,-27.15593556,76.66236079,47.29383764,-52.42700044,52.36930818,95.58365299,-25.13582348,4
-0.682202971,119.706795,32.51678917,11.77967428,145.1470147,34.51917399,39.62203086,139.5361607,20.20428409,2
93.81256014,29.99790439,-58.72396455,53.19162103,131.8601248,14.24360009,74.08689739,13.06473398,-54.55507581,4
19.54399401,79.47703543,-47.97115344,67.84695389,67.4288625,-71.23213542,61.03004695,66.82165195,-53.29855942,1
12.02146445,85.45025809,-37.07628947,33.56082368,87.36314711,-38.88038646,60.0281975,80.61106452,-62.52805228,1
43.70809929,149.6272974,-26.38994717,63.87072744,129.3404281,-20.25055116,84.62043045,9.642714916,-84.57239758,4
73.73216103,83.46028276,-29.59245846,85.39302215,6.4610557,-88.03599079,105.8221965,10.80219528,-94.57847363,3
97.02003472,20.25850838,-91.1260119,57.47708625,91.67905968,-36.19211637,77.65083496,19.74881735,-86.09627302,3
-20.77262869,69.08967255,-41.92524276,-3.0056622,77.22630779,-55.89234975,30.29972007,1.907206438,1.458093306,1
50.08069101,18.89459991,-78.47945005,73.77726118,128.4863346,-63.55227778,-12.88735164,95.05711575,-13.03695991,5
51.14048651,96.23496845,-9.264866755,35.88920073,100.9888103,7.718943285,12.41220855,104.9340025,16.94267945,1
53.20790695,70.82362525,-51.49878024,54.00549061,77.40300006,-72.21829604,10.18756283,74.7410665,-46.37433761,1
84.649139,9.611591333,-85.35546289,68.6336257,85.54924711,-32.18809802,60.9753616,147.8953563,-25.39578702,4
82.1385947,13.95601794,-38.69122553,106.0531254,59.71226055,-66.10887167,-29.99368117,78.36836408,-36.46702213,5
24.94099015,154.9673911,-13.55656833,46.18253826,157.7638562,-14.76673328,7.174553125,126.4176745,-25.72869921,2
-16.22491306,83.0500844,-41.4737801,83.71116254,37.19060453,-47.62311351,12.7394086,86.06480785,-21.82946258,1
4.102118837,97.87298347,-24.30508997,74.1228275,79.73048833,-58.03779679,65.61720183,20.90448461,-59.93277733,1
62.21871783,136.0765619,-19.14479176,45.38659893,152.7699739,-23.61372602,38.48831041,89.76930713,-8.048344449,4
62.25195824,88.434713,-17.1967965,39.45936904,153.7427877,-6.401796414,40.74228132,96.15738252,-9.795635361,4
16.30384978,85.04555396,-64.02176083,28.74270318,-1.581706164,-0.411561968,-1.703683752,79.45383421,-54.98091047,1
54.70579376,91.36222575,3.436496393,-13.43422483,82.98337395,6.637750157,23.54326387,136.7208325,22.50906782,2
102.4321322,132.4863186,11.38985484,72.33171363,85.31339931,-0.380232169,91.35923728,76.52524479,-22.57954425,2
16.41856066,89.36260992,18.36241566,49.64133448,88.34940137,8.959180969,-13.66714122,88.76213701,8.901535361,5
56.66915413,81.89654898,-65.66346747,10.86516351,77.99154553,-40.58619763,58.4163669,74.20477769,-42.79412426,1
48.14520781,19.57908309,-76.6396674,52.40728341,47.98636278,-92.80059203,10.39322572,103.3521546,-2.531165367,5
14.83266746,78.63883735,-53.44606168,107.7842841,46.18169322,-68.46024419,70.81547023,128.7900724,-39.51555914,3
54.46740888,92.56633567,3.104564101,23.05640655,101.84495,0.150243082,114.1376028,38.76968082,-60.68278448,4
72.48508676,85.51985178,0.045655005,90.45340412,77.00546369,-23.06857849,120.9141333,111.4909959,-15.30639632,2
-23.50557507,85.81509816,27.65155932,36.46365847,100.5448094,10.64193349,52.53757097,95.75593097,-4.982597123,1
69.23015602,90.4172352,-26.51910943,74.37421614,136.5978042,-21.80042233,31.44031173,103.2415989,-34.9093247,3
50.92809275,155.3112122,-21.50985415,65.87893539,140.4271912,-28.62289043,62.92124253,0.119939225,-81.24971541,4
76.07873678,91.08044527,10.71049741,30.51591143,96.51817905,-28.01163619,108.9205343,118.3914806,-17.41698772,5
16.47278564,133.6580431,25.71811929,80.19109989,88.94664537,-17.97827241,8.398554096,91.70304079,19.20143222,2
36.14544748,109.4236901,-58.03495863,15.41725244,100.9819841,-74.10351382,59.03752724,111.4924986,-42.02002789,5
58.80071818,78.5328633,-62.72412857,55.06168901,80.50482633,-44.46949277,14.6714901,81.39515405,-38.42977903,1
115.5891264,5.312653061,-75.53673531,66.83452904,133.7847191,-25.30576112,65.482192,84.2345041,-32.33686401,3
65.63704848,53.76474357,-60.72626354,28.80947094,84.37371124,-43.09984194,57.19006915,80.37136241,-60.89171998,1
24.39764478,101.567117,-21.07963248,45.83728826,101.2697351,-35.95852573,87.05327641,129.5356276,-23.77555757,3
38.44773167,104.209216,6.992206312,88.53306624,75.2448156,-42.53961746,51.37442022,148.7213892,23.93195372,2
11.86231243,89.45077399,10.2107194,52.11546013,92.5817024,9.067774367,21.57454316,136.3371635,21.19088514,2
30.67959182,142.0278316,18.39946423,91.10949746,128.0074551,-6.287577568,73.39035935,8.981131063,-51.01956974,2
33.62650021,146.9704195,16.77549291,35.7000935,96.09468608,4.335445591,86.79236536,46.61681254,-32.20837987,3
51.72576394,21.1119083,-76.837105,74.67834756,130.0920623,-59.22748944,58.65359961,75.44805193,-103.5333255,5
91.1267606,25.50635322,-65.26608494,53.63039702,135.1866878,-13.50696209,58.97106945,85.74694806,-21.67385543,3
21.82571113,112.6067418,-13.83267981,52.99356304,138.4782816,24.98037057,105.8982495,52.37014472,-29.83979354,3
53.49479606,93.02096118,3.153862116,25.32020372,100.642924,5.478785843,56.43111062,130.1196648,18.02565138,4
27.91249297,83.05731972,-45.27571904,51.59176316,80.42861952,-46.79194773,63.83642023,52.63177525,-63.25466839,1
103.5589571,131.3464494,9.524693634,90.47813231,77.63721162,-25.10575208,71.73261373,85.37811687,-2.651762099,2
51.0033693,87.34648035,11.57447415,18.53538987,88.20654479,21.25680857,78.65524289,77.47317822,-5.432868426,5
55.80014068,140.1015858,-45.30886488,41.57250727,153.7314666,-41.88450561,86.93289072,19.69763276,-82.82123626,4
41.13147279,96.14116119,-7.790053815,38.92659434,153.8025541,-4.229157685,62.30941802,88.73074076,-15.41292319,4
59.29919403,87.01582953,-35.77901892,43.12719211,149.1272393,-35.82004506,57.81010684,131.6784055,-26.4423325,4
76.10058229,63.73975242,-89.26757956,14.32957403,78.02800737,-49.73890989,36.44483339,73.08423072,-57.06946377,1
38.06671048,73.59584306,-54.67873957,57.82010289,69.60068108,-65.30581673,79.15672992,37.15780064,-84.98531165,1
29.52136139,84.32961079,-43.09763256,60.05042385,81.28895563,-38.24667325,65.21383355,52.92825729,-61.94855385,1
51.75565123,99.01696784,-7.388103075,32.47915491,94.54340683,-34.66078052,77.17256715,90.46444956,7.020646344,5
51.38723833,139.589244,-37.12557854,77.03456161,40.54609124,-52.8110521,62.2973552,6.153841096,-59.85932918,3
73.56667356,11.8387355,-53.32695354,95.18226962,33.18727995,-47.79618843,6.660598571,85.9221973,-38.16083647,3
116.5678595,16.32569343,-63.8387304,135.499506,26.9215203,-72.15095496,36.81925406,106.2544883,-63.15816938,5
61.85298149,98.16385699,-2.314717255,31.11660553,150.3468734,-19.81798748,1.99660262,133.7746886,-47.53286003,5
-8.434538772,73.72703727,-47.70213426,113.7342304,41.77711981,-56.62456628,73.82692673,86.03036017,-19.73875901,3
44.68414125,100.2097572,-35.94565736,73.42312542,52.32614196,-60.4880951,71.96508867,79.43685045,-61.65179776,1
53.25935259,92.02560712,15.10331714,117.2195874,50.7208467,-42.8450798,12.43281228,88.73632328,-21.95246094,3
77.79974995,71.6170103,-23.87061879,26.69294503,84.47216388,26.3300596,74.26490568,122.8701266,26.59757577,2
84.14403855,129.1667095,-18.81279996,75.11798062,84.37697467,-24.82569691,84.78727358,9.426804788,-86.64532017,3
-10.39379553,77.91494768,-38.73725724,52.88199347,83.07295521,-57.39061632,11.2913182,82.88350471,-43.43777742,1
72.27846033,80.44089148,-60.29255351,3.463309039,97.65609846,-25.20657305,72.31251454,53.76115724,-61.71177314,1
68.7432251,29.61270503,-86.52053752,71.68926266,55.74290381,-85.45368638,48.42886977,64.28882898,-75.48677634,1
-1.682947355,124.817523,-42.71688526,-0.726552107,98.16455265,3.615050233,26.45027504,137.3745159,-30.42788399,5
-8.526758835,80.59014452,15.60690061,89.46112109,74.96882128,-41.70771683,-1.129479167,122.0889344,33.16165247,2
110.0391865,47.3873354,-50.23404991,72.34106957,11.1011199,-55.16996333,6.675288882,84.52267429,-38.95821483,3
51.43833121,162.2563769,-16.48880877,4.033636455,137.6600535,-2.088747898,29.77912577,160.8257345,-8.114193877,2
74.45518577,67.13019348,-48.32626196,77.30450381,40.97660635,-52.37628428,51.26055782,88.1080083,-26.85883858,3
43.96417961,155.7878336,-27.63051815,61.39751284,89.08944089,-37.40989126,84.77010386,26.10376572,-89.35639558,4
89.00002893,74.93912898,-41.70743835,55.7343493,146.2683249,27.67221934,18.68474091,140.353645,41.56547415,2
66.6887439,80.88060131,-77.63730314,74.59718819,58.0019449,-86.57468814,83.85863075,91.08191564,-20.22931122,5
73.13893351,61.49528754,-57.22536418,83.1405511,85.51440893,-49.36525884,28.82802734,94.08639922,-31.58660291,1
71.42809828,59.66532885,-87.0842131,62.91676344,83.44996473,-80.33909634,59.94148428,95.62639966,6.204769687,5
100.7704818,66.72374728,-55.59237885,69.64538028,87.20479098,-11.47040215,81.27106359,136.1329392,-2.973277177,2
67.08214268,123.7489033,25.36533156,62.04294363,86.98685503,11.87043182,59.15096905,70.06138508,-38.27875275,3
104.5558258,50.72813084,-33.060498,44.42955697,140.5288281,16.00861314,85.30179807,42.29049005,-41.12341138,3
72.29798895,39.46898384,-77.81405245,57.98387697,7.03272967,-72.62781192,32.49299685,77.17161643,-61.17319514,1
58.45339512,56.96073397,-88.03880542,49.72050012,27.20659163,-75.79174403,59.07557151,83.06679839,-97.17849217,5
33.51062058,147.8384592,14.33230339,3.912986363,110.5710078,-1.109601383,35.89155433,96.39470378,3.299294245,3
29.17365017,6.176309259,8.128187966,32.45785636,107.3964264,-66.19773456,63.91608248,108.7245931,-61.59575589,5
21.70919761,112.1249556,-16.56181215,84.88648521,42.72167408,-39.26586734,53.26171194,139.26626,21.48818599,3
24.12874524,133.9119136,-36.16974041,6.216118208,132.0989575,-46.82504675,-3.440821699,99.08282428,-10.83477575,5
61.82225376,85.38892131,-17.83180723,52.82334802,135.6797015,-13.59239656,91.62846106,25.8183928,-64.33280007,3
32.49682499,147.8740832,13.54505334,86.30134028,47.25890122,-34.1403154,35.22770082,96.44412932,2.777449755,3
-25.77065755,85.73263424,0.493439019,51.2962233,98.93230631,-0.660810586,104.8213962,49.37187666,-32.12183991,3
41.25314367,164.2447471,-3.608123961,60.35751606,145.6919914,-13.78486389,-8.941912322,131.595851,19.78366741,2
-18.41000339,83.23739565,-44.99007658,80.70566894,37.85701976,-52.95287295,72.90646818,60.74908657,-51.31951627,1
58.17122465,96.65249704,-5.010484771,55.71028118,137.3497975,-9.076397008,75.20051943,76.60386385,-51.60270515,4
61.67205234,17.0445951,-83.30969549,76.15754464,95.10309328,-20.70452686,56.92069786,99.93272751,-1.799141906,5
68.95114404,31.58706305,-86.6568906,48.78677192,64.5905114,-74.93937178,52.45795615,-5.004899469,-82.47970389,1
-10.34569203,93.57128729,-14.59098468,92.15267495,48.05078288,-43.45596655,45.74205093,91.9569798,3.042396957,5
87.6242974,138.5237618,25.70251072,85.62409891,45.4346465,-76.32624349,103.9482909,55.81267542,-74.13883266,2
9.392841421,77.77287391,-55.90477362,52.79932735,86.85656675,-49.30563704,29.56790663,3.245742815,8.520071613,1
9.528760199,81.52684722,-43.87590228,49.54929285,82.28165599,-60.55846772,28.53538349,83.89636141,-49.55044077,1
-5.656128925,91.75834428,9.452374181,14.08246257,102.5669214,1.279466914,75.41735954,41.50210205,-79.52424037,2
86.8372352,43.2203405,-35.40138026,104.8626713,51.59484503,-29.81074295,57.5551509,142.3137035,16.40713322,3
65.76666419,65.77053931,-80.11258704,32.57231449,79.0330361,-52.99689876,49.69937557,70.40987335,-70.68235623,1
-23.8150813,36.57812532,67.8760302,-22.03676574,46.2515435,2.90914909,15.05411766,-47.16341138,57.04815355,1
49.48655235,17.41137959,-78.83588933,55.09664164,68.66473944,-107.7236695,56.6244707,44.39341181,-95.76613965,5
13.97434735,82.93572782,-45.76011109,67.77474008,82.79801796,-29.37164677,115.716885,9.638727633,-78.39398172,3
77.73567726,65.43885715,-92.4574606,60.8592114,90.7783395,-33.68073636,53.78956927,135.3948224,-42.48638586,3
80.39043285,84.43638695,-61.96305113,61.72114024,25.69437596,-64.69764693,54.74256303,139.2627847,-25.99705657,3
55.73786722,79.41755545,13.61432726,81.70778671,132.7228322,35.90158315,31.57917341,80.63802997,21.27132699,2
45.10024866,96.08477809,-22.09620669,64.40003536,89.05684527,-35.03745847,46.15353726,156.5373056,-26.4724956,4
58.33891798,138.6388038,-21.19245113,91.48434618,45.64399292,-51.41563805,46.44509795,91.96656339,0.913084068,5
-15.72507943,88.65881175,5.465756304,76.63471548,77.33997401,-18.09973298,16.20485018,90.72273259,12.86729282,5
53.19525811,64.31436101,-73.43872065,7.426327729,74.76092872,-49.66691633,32.80793639,76.77263368,-57.95586737,1
79.13962659,10.33211067,-93.25501503,102.5435102,12.17700792,-95.78991202,48.65799895,95.56068776,-31.51784865,4
35.76819229,96.39716628,2.458443917,88.12737318,45.66030496,-31.13146419,68.3231827,41.72978579,-41.83177325,3
108.6360149,41.65198056,-42.98762297,78.54208574,128.0298034,-50.62888667,9.4279307,137.5663954,-40.60633789,5
83.60522886,131.8292195,-8.435427853,16.56395424,95.02011463,10.62453678,70.0881053,94.74587963,-7.517721302,2
-19.45893548,86.01933518,11.95931348,69.17186088,31.83544068,-53.92931885,87.43781535,47.23285158,-41.98357594,4
67.17351445,139.6557627,8.524347127,87.44506214,75.15879127,-44.38809475,70.63398863,58.24850735,-50.05298861,2
4.533106685,97.58151433,-23.7236037,65.62717189,20.7127366,-60.1261638,47.87481661,98.61887211,-29.38729651,1
18.64389482,113.0242471,42.9663091,48.02985033,125.9414346,44.07636263,62.48032441,134.203454,35.90864693,2
-17.65836278,83.8436687,-43.9222313,54.92896676,81.85988185,-39.82905411,82.34645713,37.5967874,-49.64726241,1
80.46410784,54.05748507,-70.64004746,59.12893602,27.10368596,-70.46744658,49.23204471,154.5073345,30.69393382,2
59.57046821,94.75091642,0.003500552,61.46125471,135.0698819,4.177163945,45.118347,143.8990883,13.22088155,4
39.71790552,147.886169,-33.18532729,77.27380945,94.94915655,-14.7887833,-18.32892141,85.37404042,-27.17838723,5
61.98213981,139.9915771,-19.29268995,46.16644769,157.6400303,-14.94458427,7.568549768,125.6654173,-26.78803308,2
77.2458637,78.55885036,-6.644747907,49.85661055,88.08964104,10.08537815,16.12593177,89.42655174,18.64992847,5
67.70106893,133.2694442,-25.06352369,92.66143843,3.818050147,-76.16463643,13.38551758,80.27016104,-46.8843956,3
36.66642395,95.91190019,5.356769979,34.53408326,146.7890266,17.88176599,69.21902226,41.84187705,-39.41658998,3
58.24784265,1.292082246,-81.15033478,8.280529948,74.73924832,-47.61003611,-12.03128563,70.38168898,-36.8066362,1
82.44503083,128.3681807,-33.77908511,78.1484287,81.03532652,-27.72346402,58.98266586,-14.64230222,-78.28604739,3
70.63782737,130.4408755,-18.63007868,-13.13826876,84.99717761,-30.87638887,44.92481251,52.86212579,-90.6651587,3
83.84875054,36.61646327,-47.4063346,55.04749521,81.68255395,-40.1908151,12.1905727,86.03235038,-22.80917171,1
67.16558561,-0.736196105,-67.93183053,60.75662726,85.34410239,-19.69604468,53.97887789,135.6116686,-13.33249187,3
46.14025181,101.5536925,-4.126776445,22.36899262,97.64323672,-0.770336665,69.55030527,95.30570074,-12.07736471,2
29.19893047,83.00710128,-51.39436554,10.19976108,80.80848195,-45.27376764,57.49083351,55.06227957,-65.08500844,1
66.33753902,147.8760202,-28.43430744,100.7277108,55.7132963,-64.35553781,57.31043125,161.4796283,-10.17510158,2
40.43249586,88.16235822,-4.236905069,65.86311341,133.9167589,-11.91640365,-11.73182724,83.97351301,-29.77018075,4
45.11257597,135.6363708,-16.17369727,10.58059594,84.13630737,-35.18632938,71.29185821,11.35046578,-56.53660525,3
105.3130447,53.97085014,-28.88696869,22.72594992,112.4328854,-6.663935351,86.32411947,45.17965096,-34.93456582,3
-5.535293767,134.6055298,-49.44177526,50.67222905,131.5816311,-40.13693165,-1.878210776,99.57438975,-11.90587251,5
72.18245423,10.79059831,-55.24586059,92.13279216,32.32501802,-52.75988374,43.76603598,136.1360157,-17.58737613,3
59.01459719,80.26473348,-100.8670969,51.21353106,24.77358692,-75.73299261,57.13730417,54.73845296,-92.68063749,5
109.2483644,15.52010808,-47.02108505,73.76848944,-29.83179247,-50.97822266,55.47542547,119.7373713,13.66745648,2
59.64046054,89.86824659,-37.22224552,88.79578994,46.90530547,-91.6549229,53.09852094,133.3121732,-46.43208912,3
